tests,Tc_full-shuffled,Tc_full-no_duplicates,Tc_full
1,5123,4463,12820
2,5124,3080,4023
3,5125,7403,11963
4,5126,6184,3423
5,5127,1047,10541
6,5128,2309,3070
7,5129,910,12352
8,5130,3312,1616
9,5131,1425,13452
10,5132,6163,4301
11,5133,1692,617
12,5134,6011,4489
13,5135,4930,12669
14,5136,1011,4722
15,5137,552,12414
16,5138,4444,12215
17,5139,5975,12170
18,5140,1870,13134
19,5141,5148,11782
20,5142,6407,13044
21,5143,3013,11172
22,5144,4990,13485
23,5145,6876,9718
24,5146,4470,12084
25,5147,2754,4260
26,5148,4249,3754
27,5149,943,2326
28,5150,4726,13290
29,5151,2785,4150
30,5152,1584,9600
31,5153,3017,13338
32,5154,121,3885
33,5155,2930,1861
34,5156,4832,4672
35,5157,1454,13332
36,5158,928,10524
37,5159,2055,750
38,5160,3680,766
39,5161,5169,12608
40,5162,1351,2021
41,5163,2854,12731
42,5164,643,11979
43,5165,3723,12888
44,5166,3908,11717
45,5167,7072,11526
46,5168,6911,3539
47,5169,5180,12894
48,5170,955,10675
49,5171,6600,4464
50,5172,4401,10084
51,5173,133,3494
52,5174,7282,1793
53,5175,1396,1910
54,5176,7227,12577
55,5177,1935,12087
56,5178,1161,3118
57,5179,6650,11987
58,5180,3273,11905
59,5181,1853,553
60,5182,3231,13104
61,5183,6789,3849
62,5184,28,4627
63,5185,6959,10198
64,5186,4062,10737
65,5187,5960,11394
66,5188,7566,12990
67,5189,5277,12715
68,5190,2812,11466
69,5191,5736,11709
70,5192,3909,4061
71,5193,116,2838
72,5194,4975,10653
73,5195,2818,11353
74,5196,5144,9892
75,5197,2218,12266
76,5198,6783,10427
77,5199,5519,357
78,5200,3557,11434
79,5201,3177,4679
80,5202,4797,13397
81,5203,5808,3525
82,5204,6518,13499
83,5205,367,2656
84,5206,428,365
85,5207,5469,3048
86,5208,2567,4432
87,5209,3383,2376
88,5210,4759,12100
89,5211,42,9678
90,5212,1300,13144
91,5213,6614,13585
92,5214,2285,2893
93,5215,1434,546
94,5216,3471,2717
95,5217,5647,11871
96,5218,7084,12145
97,5219,4058,10913
98,5220,3755,10440
99,5221,561,13417
100,5222,2350,11524
101,5223,4090,9885
102,5224,349,9661
103,5225,2649,9465
104,5226,6885,4253
105,5227,6577,12571
106,5228,7120,9965
107,5229,1913,2491
108,5230,2810,10277
109,5231,1401,9950
110,5232,5732,11837
111,5233,5673,10359
112,5234,1494,10979
113,5235,6622,4004
114,5236,4524,4272
115,5237,4788,2658
116,5238,4636,2319
117,5239,6654,9920
118,5240,2237,13263
119,5241,6328,527
120,5242,7538,9940
121,5243,1919,12039
122,5244,2028,10280
123,5245,4079,11501
124,5246,30,12225
125,5247,5864,13546
126,5248,208,11246
127,5249,5328,1800
128,5250,4264,10226
129,5251,3677,10900
130,5252,1242,2566
131,5253,303,1957
132,5254,3153,11549
133,5255,4364,10142
134,5256,646,9539
135,5257,6918,10921
136,5258,2375,849
137,5259,3484,13361
138,5260,4331,12216
139,5261,7473,3302
140,5262,2361,442
141,5263,270,10615
142,5264,5540,2828
143,5265,3746,13468
144,5266,6669,3363
145,5267,3577,3889
146,5268,1052,3188
147,5269,3861,12158
148,5270,2880,9653
149,5271,7581,12013
150,5272,3697,3270
151,5273,893,13208
152,5274,1407,3092
153,5275,2657,3140
154,5276,2467,2477
155,5277,5917,2023
156,5278,2127,3631
157,5279,4641,13282
158,5280,6155,2861
159,5281,7647,9737
160,5282,1578,12805
161,5283,6846,10354
162,5284,3709,10858
163,5285,3760,9986
164,5286,2378,10610
165,5287,6224,9865
166,5288,1152,2286
167,5289,7604,13094
168,5290,6314,805
169,5291,2500,1613
170,5292,1737,10816
171,5293,7172,2609
172,5294,3481,4193
173,5295,1487,4050
174,5296,2009,11228
175,5297,2153,2289
176,5298,5747,13320
177,5299,7356,3461
178,5300,3730,1847
179,5301,7029,10937
180,5302,5729,4175
181,5303,7079,464
182,5304,2898,2022
183,5305,5196,3948
184,5306,5723,9844
185,5307,210,10349
186,5308,841,3016
187,5309,3063,1614
188,5310,7571,13382
189,5311,3888,13370
190,5312,5382,2952
191,5313,4120,2882
192,5314,2507,10103
193,5315,3720,11517
194,5316,3946,11780
195,5317,1044,4145
196,5318,6252,10225
197,5319,4083,2896
198,5320,4377,11777
199,5321,6702,9508
200,5322,6388,10469
201,5323,6842,12133
202,5324,462,1939
203,5325,5904,11372
204,5326,5456,13141
205,5327,321,10838
206,5328,940,1919
207,5329,148,12120
208,5330,4243,4026
209,5331,1972,9820
210,5332,1405,4653
211,5333,4029,10784
212,5334,4391,11192
213,5335,1398,12583
214,5336,6692,10334
215,5337,4592,2502
216,5338,1111,10669
217,5339,5939,4446
218,5340,5957,3451
219,5341,620,11670
220,5342,4446,806
221,5343,6142,4181
222,5344,2286,10505
223,5345,5102,687
224,5346,6564,1821
225,5347,879,12334
226,5348,5967,11417
227,5349,1455,1563
228,5350,7575,11483
229,5351,3950,11608
230,5352,5276,3246
231,5353,2136,9714
232,5354,4885,4134
233,5355,1828,10613
234,5356,3195,4739
235,5357,7117,3864
236,5358,6494,11958
237,5359,1836,9829
238,5360,3309,11584
239,5361,6800,4299
240,5362,6774,4415
241,5363,4137,2690
242,5364,4963,10416
243,5365,6797,13424
244,5366,1171,1840
245,5367,1575,1875
246,5368,7563,13322
247,5369,3181,3251
248,5370,5193,11025
249,5371,4602,9512
250,5372,6352,1763
251,5373,7641,2903
252,5374,6811,12887
253,5375,3055,4507
254,5376,4357,1887
255,5377,4830,11384
256,5378,1463,10276
257,5379,3549,2899
258,5380,6350,12961
259,5381,100,3100
260,5382,2178,11064
261,5383,6547,11146
262,5384,3552,10127
263,5385,3233,11400
264,5386,1260,11472
265,5387,6150,3371
266,5388,3988,1908
267,5389,7662,3916
268,5390,3867,3810
269,5391,4325,12916
270,5392,7118,10998
271,5393,1591,1984
272,5394,5047,1607
273,5395,3902,9959
274,5396,4069,11171
275,5397,2537,11947
276,5398,3597,12372
277,5399,613,12886
278,5400,1556,1593
279,5401,3363,1737
280,5402,1501,11356
281,5403,4485,1790
282,5404,1446,13018
283,5405,6052,3088
284,5406,4365,4351
285,5407,3869,12623
286,5408,2596,2889
287,5409,2155,745
288,5410,3361,10163
289,5411,747,3512
290,5412,669,12481
291,5413,3179,11971
292,5414,4436,11913
293,5415,3087,3129
294,5416,1537,3148
295,5417,257,13203
296,5418,4776,10299
297,5419,3495,11707
298,5420,3526,4568
299,5421,1859,3364
300,5422,1754,1580
301,5423,7241,2950
302,5424,3107,11093
303,5425,2742,2302
304,5426,964,3006
305,5427,1719,10715
306,5428,5810,3268
307,5429,5912,9706
308,5430,6858,9549
309,5431,2798,12147
310,5432,4994,12095
311,5433,5050,12146
312,5434,6083,3897
313,5435,578,12786
314,5436,2466,11899
315,5437,7550,4680
316,5438,3932,2888
317,5439,2451,456
318,5440,343,2384
319,5441,4710,12736
320,5442,5965,9863
321,5443,68,2533
322,5444,1522,13057
323,5445,490,2291
324,5446,6377,3393
325,5447,6977,2963
326,5448,1847,3262
327,5449,7051,10558
328,5450,1159,10975
329,5451,2743,13172
330,5452,842,12384
331,5453,1941,2300
332,5454,198,9534
333,5455,3761,9896
334,5456,271,10406
335,5457,1258,3870
336,5458,3985,10287
337,5459,6868,13462
338,5460,5559,13048
339,5461,5065,3229
340,5462,2859,12149
341,5463,3606,1571
342,5464,7144,13497
343,5465,2782,10949
344,5466,2270,13284
345,5467,2677,3132
346,5468,6257,2723
347,5469,75,435
348,5470,6209,370
349,5471,6122,12003
350,5472,3357,4632
351,5473,7619,10191
352,5474,4901,4338
353,5475,3616,2670
354,5476,7165,593
355,5477,5139,11162
356,5478,2538,4647
