validation,Tc_full-shuffled,Tc_full-no_duplicates,Tc_full
1,3415,1101,385
2,3416,574,2463
3,3417,4003,1742
4,3418,3199,10269
5,3419,2025,3052
6,3420,7119,11879
7,3421,6324,10530
8,3422,6656,2720
9,3423,3214,682
10,3424,115,482
11,3425,4569,3893
12,3426,5353,3760
13,3427,4344,10282
14,3428,3604,359
15,3429,7389,3624
16,3430,2985,11975
17,3431,949,4496
18,3432,3093,3941
19,3433,4084,13265
20,3434,3015,9871
21,3435,6520,3201
22,3436,1615,9648
23,3437,762,1845
24,3438,4665,1854
25,3439,1687,12700
26,3440,3548,12896
27,3441,2205,4100
28,3442,1571,4523
29,3443,424,2338
30,3444,2215,1747
31,3445,346,12532
32,3446,4469,12025
33,3447,5787,3671
34,3448,1245,486
35,3449,3546,12188
36,3450,5077,11273
37,3451,6293,10724
38,3452,6762,12389
39,3453,4131,3690
40,3454,3430,3770
41,3455,609,13330
42,3456,5928,10135
43,3457,5669,375
44,3458,3795,10238
45,3459,3643,12978
46,3460,2833,11561
47,3461,196,3635
48,3462,2843,3457
49,3463,4472,13423
50,3464,4613,4699
51,3465,5653,12066
52,3466,6276,2422
53,3467,569,10030
54,3468,4819,10552
55,3469,7421,11159
56,3470,7490,9941
57,3471,5440,10791
58,3472,1968,2541
59,3473,4876,3815
60,3474,4100,10004
61,3475,2124,11867
62,3476,3204,10636
63,3477,7642,13271
64,3478,6516,4025
65,3479,3881,9680
66,3480,1526,2931
67,3481,176,12680
68,3482,1949,10100
69,3483,5660,11256
70,3484,3155,13573
71,3485,5768,13184
72,3486,2408,681
73,3487,6608,12659
74,3488,3259,9860
75,3489,6090,11373
76,3490,3598,3785
77,3491,5490,13363
78,3492,2950,11827
79,3493,6719,11058
80,3494,4268,10090
81,3495,5078,3651
82,3496,2907,10040
83,3497,7585,10948
84,3498,738,4201
85,3499,3293,10668
86,3500,1493,2013
87,3501,6159,4409
88,3502,1833,1756
89,3503,5410,12915
90,3504,5098,654
91,3505,2149,11240
92,3506,3810,11004
93,3507,3304,2618
94,3508,2675,9556
95,3509,5916,1746
96,3510,1883,2563
97,3511,7247,10719
98,3512,6464,10217
99,3513,1294,10627
100,3514,5131,12476
101,3515,4454,9891
102,3516,6544,12791
103,3517,1743,1698
104,3518,1502,4349
105,3519,138,11378
106,3520,3476,2675
107,3521,1164,10671
108,3522,5894,3880
109,3523,6000,11292
110,3524,5517,362
111,3525,2120,11705
112,3526,2173,12523
113,3527,1989,12054
114,3528,6787,2922
115,3529,6594,2607
116,3530,6364,10188
117,3531,3479,3406
118,3532,4807,2436
119,3533,4039,3415
120,3534,7213,10733
121,3535,6017,3445
122,3536,6219,11136
123,3537,229,12290
124,3538,5525,10793
125,3539,1156,11234
126,3540,7670,13002
127,3541,2744,2075
128,3542,531,13176
129,3543,5923,11582
130,3544,3835,12945
131,3545,4536,10599
132,3546,4185,2595
133,3547,532,4275
134,3548,2100,13200
135,3549,4841,12570
136,3550,7237,10219
137,3551,6673,11693
138,3552,2037,1561
139,3553,7683,13052
140,3554,5968,13206
141,3555,2147,1694
142,3556,4235,4629
143,3557,2278,3602
144,3558,3713,12280
145,3559,5010,10470
146,3560,1689,2781
147,3561,7083,2015
148,3562,1646,13211
149,3563,1036,1841
150,3564,2947,3154
151,3565,4027,11988
152,3566,934,3449
153,3567,4165,9847
154,3568,2475,12721
155,3569,4209,3464
156,3570,3939,10464
157,3571,6489,10626
158,3572,5210,12483
159,3573,1677,4128
160,3574,2777,1914
161,3575,2379,9780
162,3576,5790,398
163,3577,3560,11446
164,3578,3103,13500
165,3579,4319,408
166,3580,1831,461
167,3581,6974,10491
168,3582,2857,13580
169,3583,6304,11127
170,3584,1389,12871
171,3585,6960,10939
172,3586,435,11600
173,3587,2343,4247
174,3588,4846,3121
175,3589,1207,2428
176,3590,557,10382
177,3591,5518,3591
178,3592,4431,4707
179,3593,5127,9698
180,3594,1921,12905
181,3595,1531,1928
182,3596,4118,2536
183,3597,3791,4623
184,3598,7136,4613
185,3599,5670,4490
186,3600,406,10557
187,3601,7385,675
188,3602,4547,10834
189,3603,4829,4045
190,3604,5385,4741
191,3605,4271,3528
192,3606,5049,4475
193,3607,4492,3502
194,3608,1668,3681
195,3609,3918,1679
196,3610,258,10865
197,3611,1708,2009
198,3612,3287,10044
199,3613,5233,4617
200,3614,7191,3495
201,3615,1671,4289
202,3616,4199,10745
203,3617,6904,11995
204,3618,654,11890
205,3619,2172,2438
206,3620,6335,10945
207,3621,1282,2762
208,3622,2247,2773
209,3623,2510,9977
210,3624,1179,13553
211,3625,6647,13403
212,3626,3789,3267
213,3627,4379,11623
214,3628,4367,11073
215,3629,5748,13289
216,3630,6548,10864
217,3631,7303,10722
218,3632,2334,12627
219,3633,7486,3659
220,3634,2835,13378
221,3635,5498,3209
222,3636,44,10573
223,3637,6658,1874
224,3638,593,10853
225,3639,2502,2837
226,3640,1887,2860
227,3641,3349,12682
228,3642,3406,2591
229,3643,4579,13173
230,3644,6999,9575
231,3645,6423,3550
232,3646,7014,2467
233,3647,573,12098
234,3648,3906,12202
235,3649,1378,13371
236,3650,232,4710
237,3651,6590,604
238,3652,7255,1808
239,3653,1141,10397
240,3654,5462,11939
241,3655,1174,1951
242,3656,6267,9934
243,3657,6486,1903
244,3658,472,13294
245,3659,228,2427
246,3660,6275,4395
247,3661,1442,2890
248,3662,2040,4642
249,3663,6416,2404
250,3664,5246,10568
251,3665,6597,10231
252,3666,1416,12023
253,3667,5879,2426
254,3668,5672,1976
255,3669,5813,9642
256,3670,6355,11568
257,3671,2653,12798
258,3672,6380,4743
259,3673,4287,11789
260,3674,3800,9987
261,3675,3182,10525
262,3676,5676,12746
263,3677,6720,12091
264,3678,1450,9766
265,3679,1195,11047
266,3680,4321,11391
267,3681,5164,4131
268,3682,7350,13153
269,3683,5099,2796
270,3684,4166,12089
271,3685,5080,10117
272,3686,4085,3650
273,3687,833,2405
274,3688,2106,836
275,3689,6537,13399
276,3690,1929,11885
277,3691,6429,11439
278,3692,2376,11211
279,3693,5378,9705
280,3694,4660,3261
281,3695,2794,9563
282,3696,3202,12689
283,3697,2058,4433
284,3698,2650,12588
285,3699,4617,3867
286,3700,1175,10220
287,3701,3077,1727
288,3702,627,11956
289,3703,3413,9685
290,3704,5716,10960
291,3705,7223,11308
292,3706,3061,2842
293,3707,563,12012
294,3708,507,3499
295,3709,5855,1862
296,3710,5206,11354
297,3711,4095,11992
298,3712,4236,862
299,3713,3341,2924
300,3714,6501,11998
301,3715,6863,10192
302,3716,2439,3726
303,3717,1758,12029
304,3718,7297,1889
305,3719,1261,12206
306,3720,6746,4494
307,3721,4707,3733
308,3722,4310,11299
309,3723,4549,4480
310,3724,817,843
311,3725,3034,4561
312,3726,109,10042
313,3727,7095,1629
314,3728,4960,13564
315,3729,720,11232
316,3730,3630,1823
317,3731,3811,3560
318,3732,7262,12868
319,3733,7616,2504
320,3734,4979,2373
321,3735,3232,10533
322,3736,4978,1902
323,3737,3464,3276
324,3738,4538,9529
325,3739,4947,4278
326,3740,2799,4682
327,3741,5578,9676
328,3742,7143,9503
329,3743,2497,13388
330,3744,3970,4030
331,3745,4523,10686
332,3746,3409,12796
333,3747,6773,11665
334,3748,7609,4408
335,3749,923,13234
336,3750,3450,10097
337,3751,3068,4644
338,3752,3993,4316
339,3753,5884,12673
340,3754,1515,781
341,3755,3081,13025
342,3756,6441,10094
343,3757,4514,533
344,3758,322,13470
345,3759,4937,10697
346,3760,1712,11644
347,3761,5831,10820
348,3762,6923,10152
349,3763,7043,1797
350,3764,2314,12116
351,3765,3016,2651
352,3766,4398,11016
353,3767,3416,2642
354,3768,5005,10157
355,3769,7471,656
356,3770,7436,3782
357,3771,7580,1600
358,3772,653,12684
359,3773,2710,10813
360,3774,466,2419
361,3775,6975,4414
362,3776,7129,2575
363,3777,7331,13432
364,3778,88,3402
365,3779,2612,11703
366,3780,3403,9468
367,3781,3174,11930
368,3782,2062,10607
369,3783,2002,10670
370,3784,2447,1965
371,3785,5422,10404
372,3786,3990,9604
373,3787,7514,731
374,3788,7204,10915
375,3789,4986,1929
376,3790,3500,12046
377,3791,4275,12928
378,3792,4786,10286
379,3793,5167,13384
380,3794,7422,11017
381,3795,2018,10711
382,3796,7395,1959
383,3797,1390,9457
384,3798,1295,793
385,3799,2852,511
386,3800,6828,3976
387,3801,4713,2054
388,3802,4728,4611
389,3803,3707,4361
390,3804,5505,2113
391,3805,324,1674
392,3806,2617,10417
393,3807,527,4075
394,3808,3785,2043
395,3809,5419,13158
396,3810,6679,3379
397,3811,567,2743
398,3812,3688,3014
399,3813,3132,10223
400,3814,3459,3789
401,3815,3797,1577
402,3816,799,1738
403,3817,5655,12712
404,3818,5472,10936
405,3819,3698,9656
406,3820,236,4601
407,3821,652,12443
408,3822,2503,3096
409,3823,5302,3391
410,3824,6060,9787
411,3825,1388,10067
412,3826,206,4056
413,3827,4518,1791
414,3828,2478,10432
415,3829,6269,611
416,3830,5113,13586
417,3831,6294,13087
418,3832,3322,2453
419,3833,1506,10039
420,3834,6936,3051
421,3835,7026,539
422,3836,3870,1815
423,3837,6268,10809
424,3838,6657,13358
425,3839,2908,13335
426,3840,839,4616
427,3841,179,4285
428,3842,6140,10187
429,3843,2072,12005
430,3844,6037,2311
431,3845,2026,10890
432,3846,5707,3481
433,3847,4065,12415
434,3848,2179,12644
435,3849,6926,13418
436,3850,4793,1783
437,3851,7047,10314
438,3852,3320,11520
439,3853,5501,3800
440,3854,2620,10795
441,3855,1135,11345
442,3856,2774,13224
443,3857,5263,11035
444,3858,1062,11144
445,3859,6699,381
446,3860,7410,3301
447,3861,3390,12784
448,3862,2708,11763
449,3863,1297,3794
450,3864,971,3486
451,3865,5040,1581
452,3866,7159,12597
453,3867,3317,12774
454,3868,7577,564
455,3869,7578,3147
456,3870,1878,4684
457,3871,6560,4292
458,3872,549,11346
459,3873,1969,9800
460,3874,7116,2442
461,3875,917,3798
462,3876,3749,445
463,3877,5278,3111
464,3878,264,11080
465,3879,5684,12071
466,3880,6253,4510
467,3881,3028,3661
468,3882,3882,4119
469,3883,3683,3660
470,3884,5596,3258
471,3885,4856,12866
472,3886,4733,11272
473,3887,2432,2955
474,3888,442,13311
475,3889,5106,11948
476,3890,3919,2531
477,3891,1177,12272
478,3892,7157,10547
479,3893,3064,3961
480,3894,5547,11241
481,3895,5845,11595
482,3896,5510,9647
483,3897,3440,10955
484,3898,7635,10526
485,3899,6641,2653
486,3900,5502,11856
487,3901,5281,13493
488,3902,6604,11527
489,3903,1999,13056
490,3904,6817,11757
491,3905,1112,371
492,3906,1472,12555
493,3907,4421,9799
494,3908,5454,3114
495,3909,6888,11360
496,3910,4826,11924
497,3911,1193,784
498,3912,2123,10743
499,3913,3227,431
500,3914,4305,577
501,3915,1097,2737
502,3916,426,4631
503,3917,5103,3429
504,3918,2320,11922
505,3919,163,2342
506,3920,6532,1827
507,3921,6952,11486
508,3922,3223,12919
509,3923,5929,3598
510,3924,1267,11473
511,3925,2968,2729
512,3926,2041,12232
513,3927,6326,3719
514,3928,3218,2077
515,3929,7235,10150
516,3930,3812,1609
517,3931,832,4037
518,3932,356,12094
519,3933,4019,13494
520,3934,630,10043
521,3935,2611,4447
522,3936,5682,12892
523,3937,4801,9732
524,3938,5110,3388
525,3939,1220,2389
526,3940,21,492
527,3941,2569,10812
528,3942,376,13355
529,3943,6295,4222
530,3944,5436,782
531,3945,6049,2703
532,3946,6681,10929
533,3947,7446,10535
534,3948,4182,2346
535,3949,6559,4358
536,3950,1945,2098
537,3951,4667,4668
538,3952,7278,2846
539,3953,5888,3271
540,3954,2210,12327
541,3955,5616,11926
542,3956,6813,10490
543,3957,7128,3184
544,3958,6436,11928
545,3959,4506,2451
546,3960,7394,11989
547,3961,1938,11410
548,3962,3417,594
549,3963,3948,13159
550,3964,173,13113
551,3965,2756,9467
552,3966,1339,854
553,3967,6371,4434
554,3968,4233,10980
555,3969,4496,10770
556,3970,4651,2085
557,3971,5949,4533
558,3972,5649,730
559,3973,4099,9636
560,3974,2784,12936
561,3975,2464,12340
562,3976,3190,10637
563,3977,5710,10512
564,3978,764,3390
565,3979,4282,9854
566,3980,883,9815
567,3981,2035,11175
568,3982,3724,12338
569,3983,6596,12804
570,3984,5566,11412
571,3985,2600,10461
572,3986,6396,10578
573,3987,6227,2787
574,3988,6736,2461
575,3989,1897,12548
576,3990,3914,3177
577,3991,3282,11615
578,3992,6966,1983
579,3993,3422,3206
580,3994,5253,13160
581,3995,5092,4065
582,3996,5483,11974
583,3997,6196,2935
584,3998,4970,3729
585,3999,241,2363
586,4000,3300,12624
587,4001,6041,1950
588,4002,3836,13457
589,4003,6121,1985
590,4004,2429,3878
591,4005,4448,787
592,4006,650,4459
593,4007,4006,4109
594,4008,1511,2793
595,4009,5556,9502
596,4010,494,3115
597,4011,1930,10868
598,4012,7627,12852
599,4013,6995,2988
600,4014,5163,12851
601,4015,7373,2110
602,4016,5200,13258
603,4017,3862,4070
604,4018,1383,2574
605,4019,7330,11178
606,4020,7370,4200
607,4021,6283,4468
608,4022,731,10788
609,4023,1628,10706
610,4024,5770,11204
611,4025,6791,10322
612,4026,7605,10423
613,4027,4223,2797
614,4028,7239,11424
615,4029,5174,372
616,4030,6718,425
617,4031,4296,11594
618,4032,6109,11553
619,4033,3170,10264
620,4034,2452,11699
621,4035,2032,12814
622,4036,6127,4740
623,4037,3850,802
624,4038,3860,11475
625,4039,624,3532
626,4040,5153,10320
627,4041,845,12810
628,4042,5112,12444
629,4043,6938,3150
630,4044,200,4344
631,4045,4604,12780
632,4046,3278,520
633,4047,3311,12063
634,4048,3161,10211
635,4049,829,12575
636,4050,946,13035
637,4051,5548,10508
638,4052,2449,12247
639,4053,6021,11941
640,4054,4221,3970
641,4055,6635,10971
642,4056,6574,9734
643,4057,6298,4478
644,4058,4207,3937
645,4059,4765,3619
646,4060,7675,2452
647,4061,6389,644
648,4062,6051,10776
649,4063,5208,1753
650,4064,6655,1879
651,4065,4777,11872
652,4066,5477,12429
653,4067,6695,9899
654,4068,3900,3372
655,4069,6618,10659
656,4070,107,2944
657,4071,1043,10503
658,4072,1839,3296
659,4073,3326,633
660,4074,1016,2959
661,4075,5722,1689
662,4076,2007,11164
663,4077,5870,12783
664,4078,2283,12616
665,4079,4866,3074
666,4080,1812,13377
667,4081,2817,10794
668,4082,7640,2779
669,4083,1363,4502
670,4084,2976,4195
671,4085,757,13133
672,4086,6158,4194
673,4087,4757,3036
674,4088,6182,12822
675,4089,2905,4229
676,4090,727,2011
677,4091,7560,1882
678,4092,760,11808
679,4093,789,10991
680,4094,6812,2550
681,4095,6853,11557
682,4096,5909,12974
683,4097,3776,1816
684,4098,227,10430
685,4099,478,13096
686,4100,4632,12683
687,4101,5396,11094
688,4102,2010,11910
689,4103,2454,11309
690,4104,6366,9557
691,4105,3955,2987
692,4106,1782,2811
693,4107,5292,9742
694,4108,3194,1804
695,4109,7226,3530
696,4110,7065,9795
697,4111,1342,3078
698,4112,2006,663
699,4113,895,2772
700,4114,2044,2947
701,4115,3258,531
702,4116,2597,12511
703,4117,3393,12534
704,4118,517,2905
705,4119,5564,12320
706,4120,6132,13167
707,4121,7319,819
708,4122,2456,4225
709,4123,1665,11768
710,4124,6833,12648
711,4125,4279,11855
712,4126,7246,9872
713,4127,3504,2734
714,4128,16,13213
715,4129,5544,11167
716,4130,1879,870
717,4131,4814,1978
718,4132,4861,11860
719,4133,2713,11748
720,4134,39,10323
721,4135,6907,11099
722,4136,4785,12369
723,4137,2217,4273
724,4138,4693,13587
725,4139,5052,11845
726,4140,2095,13091
727,4141,1427,11841
728,4142,3497,1760
729,4143,6742,2612
730,4144,5017,12657
731,4145,5434,11518
732,4146,7649,11983
733,4147,631,12539
734,4148,863,11313
735,4149,6418,775
736,4150,5003,11500
737,4151,3372,1916
738,4152,7556,10592
739,4153,1964,2909
740,4154,7324,1956
741,4155,4699,10714
742,4156,3010,10331
743,4157,1304,508
744,4158,5705,1592
745,4159,1651,11848
746,4160,5613,12482
747,4161,5335,9727
748,4162,3466,3761
749,4163,5474,9932
750,4164,5984,10390
751,4165,1497,3752
752,4166,636,3331
753,4167,2910,12060
754,4168,2832,2559
755,4169,2875,2630
756,4170,1841,9826
757,4171,4836,10147
758,4172,7372,13310
759,4173,5876,4589
760,4174,1066,9739
761,4175,5914,11237
762,4176,4091,3628
763,4177,2293,11053
764,4178,357,10241
765,4179,768,2030
766,4180,1436,661
767,4181,4684,3337
768,4182,1652,13502
769,4183,4330,4223
770,4184,2904,4021
771,4185,7602,3892
772,4186,4114,12156
773,4187,7232,3749
774,4188,1201,12326
775,4189,5911,10389
776,4190,1404,9963
777,4191,4332,3775
778,4192,1107,877
779,4193,3113,2070
780,4194,7111,10407
781,4195,2865,11716
782,4196,1480,10603
783,4197,4900,13414
784,4198,5833,12385
785,4199,2230,473
786,4200,5693,10255
787,4201,2204,11012
788,4202,555,3909
789,4203,6729,10874
790,4204,4725,374
791,4205,4606,3876
792,4206,508,13569
793,4207,3059,4407
794,4208,2196,592
795,4209,5455,3168
796,4210,2993,11567
797,4211,4847,3541
798,4212,7311,11433
799,4213,391,9570
800,4214,4456,3945
801,4215,6144,1913
802,4216,4320,1855
803,4217,1198,1627
804,4218,754,3215
805,4219,1172,488
806,4220,469,11558
807,4221,6035,11028
808,4222,2624,2340
809,4223,5471,10585
810,4224,4080,9527
811,4225,3487,10511
812,4226,6310,9954
813,4227,3644,13578
814,4228,7298,2999
815,4229,1730,2592
816,4230,1823,11680
817,4231,3237,11746
818,4232,4779,11904
819,4233,7082,3208
820,4234,2276,11914
821,4235,2684,11072
822,4236,3596,11762
823,4237,702,13170
824,4238,1087,10438
825,4239,1234,10445
826,4240,3478,10160
827,4241,7125,3697
828,4242,4822,10856
829,4243,862,2287
830,4244,2328,10005
831,4245,1061,12576
832,4246,7582,2799
833,4247,2129,11541
834,4248,5305,12235
835,4249,6287,11797
836,4250,1166,4323
837,4251,6706,1750
838,4252,1933,3058
839,4253,2656,4726
840,4254,4014,2619
841,4255,6065,4137
842,4256,2437,11257
843,4257,5762,3666
844,4258,5972,9948
845,4259,459,10656
846,4260,1330,9617
847,4261,2969,13490
848,4262,5261,12957
849,4263,3436,13204
850,4264,2695,3987
851,4265,5334,12127
852,4266,5424,4143
853,4267,1767,10753
854,4268,2291,13028
855,4269,6078,712
856,4270,446,10415
857,4271,2939,11066
858,4272,6237,615
859,4273,3591,2958
860,4274,6470,11151
861,4275,1727,12455
862,4276,105,1801
863,4277,2760,2396
864,4278,2107,10734
865,4279,7539,12499
866,4280,6302,13400
867,4281,6013,460
868,4282,6855,11403
869,4283,2796,3247
870,4284,4200,515
871,4285,6840,13050
872,4286,3880,12357
873,4287,5761,10275
874,4288,6327,2092
875,4289,2389,4086
876,4290,2752,3999
877,4291,413,2315
878,4292,216,13245
879,4293,313,13207
880,4294,580,4615
881,4295,1197,13303
882,4296,6619,13550
883,4297,6500,12230
884,4298,7454,9715
885,4299,3813,12885
886,4300,2417,2082
887,4301,4343,12877
888,4302,1335,10410
889,4303,932,13339
890,4304,6991,11169
891,4305,461,3938
892,4306,1667,2718
893,4307,2912,11618
894,4308,4764,13201
895,4309,3166,4267
896,4310,5804,10380
897,4311,6424,4612
898,4312,1255,3862
899,4313,1328,1907
900,4314,3864,4695
901,4315,1613,2590
902,4316,2342,3576
903,4317,1701,12113
904,4318,4191,10352
905,4319,203,4491
906,4320,1838,1844
907,4321,7221,10779
908,4322,6406,11645
909,4323,533,4152
910,4324,1246,11454
911,4325,4490,388
912,4326,2628,13535
913,4327,489,11481
914,4328,6444,3974
915,4329,1892,12291
916,4330,5181,10016
917,4331,1352,3633
918,4332,1144,12343
919,4333,5438,11029
920,4334,6139,11828
921,4335,6032,4138
922,4336,4572,11843
923,4337,2775,12719
924,4338,5798,12026
925,4339,1549,4364
926,4340,6767,11365
927,4341,5930,12348
928,4342,3872,479
929,4343,3337,13105
930,4344,61,11753
931,4345,4844,4309
932,4346,4664,10128
933,4347,2846,2358
934,4348,6259,13100
935,4349,1901,2374
936,4350,4414,3737
937,4351,3196,3224
938,4352,671,10396
939,4353,2022,809
940,4354,3299,1611
941,4355,1298,13425
942,4356,7206,3516
943,4357,1208,13182
944,4358,2258,11873
945,4359,3923,3694
946,4360,6244,2296
947,4361,1886,3332
948,4362,7469,2482
949,4363,3133,3679
950,4364,4385,12771
951,4365,2977,10386
952,4366,6104,3791
953,4367,2654,4007
954,4368,520,424
955,4369,973,12392
956,4370,495,11281
957,4371,1293,11790
958,4372,7269,12628
959,4373,7112,11892
960,4374,7496,12092
961,4375,3887,645
962,4376,7290,1693
963,4377,3617,12844
964,4378,4600,639
965,4379,1428,11328
966,4380,3969,11863
967,4381,535,4595
968,4382,6521,10666
969,4383,5059,11020
970,4384,1625,3996
