tests,Tv_full_shuffled,Tv_full-no_duplicates,Tv_full
1,3578,1329,4954
2,3579,3218,3518
3,3580,1492,3830
4,3581,90,3835
5,3582,1066,4879
6,3583,844,6157
7,3584,2346,5026
8,3585,2884,2749
9,3586,4998,799
10,3587,3110,1677
11,3588,5363,3308
12,3589,4496,567
13,3590,1111,789
14,3591,5183,2977
15,3592,2572,3208
16,3593,4260,2539
17,3594,3649,1845
18,3595,1730,3337
19,3596,2056,3816
20,3597,3343,4105
21,3598,724,5108
22,3599,1973,4654
23,3600,154,864
24,3601,4322,3906
25,3602,4420,4679
26,3603,4532,4360
27,3604,1545,4172
28,3605,4187,4552
29,3606,4828,3970
30,3607,2190,1908
31,3608,2448,3618
32,3609,5348,3538
33,3610,1569,217
34,3611,2476,1416
35,3612,3344,1650
36,3613,1674,561
37,3614,33,2820
38,3615,5020,1535
39,3616,1952,107
40,3617,145,3450
41,3618,3985,1265
42,3619,1922,1325
43,3620,3706,3016
44,3621,401,1066
45,3622,4287,755
46,3623,4101,687
47,3624,4748,3257
48,3625,564,2842
49,3626,971,5170
50,3627,4198,313
51,3628,1552,2950
52,3629,778,4168
53,3630,1819,4024
54,3631,4619,4508
55,3632,174,1770
56,3633,4364,5017
57,3634,1211,3753
58,3635,675,764
59,3636,330,2359
60,3637,4367,890
61,3638,4048,1036
62,3639,4220,2931
63,3640,170,362
64,3641,2652,4510
65,3642,2153,3528
66,3643,4573,1166
67,3644,849,4680
68,3645,883,724
69,3646,972,4114
70,3647,353,5199
71,3648,3425,690
72,3649,2336,1112
73,3650,4720,5028
74,3651,1220,535
75,3652,1309,1414
76,3653,492,1764
77,3654,1350,3040
78,3655,4208,3619
79,3656,2324,4553
80,3657,588,406
81,3658,2985,3574
82,3659,249,3515
83,3660,3052,3320
84,3661,2529,381
85,3662,649,1883
86,3663,2541,989
87,3664,3859,4531
88,3665,1623,747
89,3666,678,1425
90,3667,1695,8
91,3668,4814,3396
92,3669,3058,776
93,3670,1351,424
94,3671,1555,4433
95,3672,999,2506
96,3673,2907,4124
97,3674,1039,3332
98,3675,4125,770
99,3676,1606,4566
100,3677,3205,2918
101,3678,2866,4857
102,3679,1647,1098
103,3680,410,2746
104,3681,1962,3056
105,3682,1692,3648
106,3683,4517,2522
107,3684,1360,2695
108,3685,38,2860
109,3686,2774,1957
110,3687,1904,1688
111,3688,4767,224
112,3689,3411,4551
113,3690,4589,2445
114,3691,3849,3404
115,3692,1989,1085
116,3693,5161,4837
117,3694,4559,4093
118,3695,4068,2701
119,3696,4685,1092
120,3697,2832,4076
121,3698,5220,1789
122,3699,4246,2517
123,3700,3029,4719
124,3701,1523,267
125,3702,2872,656
126,3703,620,4092
127,3704,3200,4331
128,3705,817,4981
129,3706,3868,1598
130,3707,1316,4147
131,3708,4373,1188
132,3709,2069,6175
133,3710,3122,128
134,3711,2202,1458
135,3712,83,735
136,3713,3822,664
137,3714,4098,3070
138,3715,2328,2710
139,3716,34,2154
140,3717,5311,1149
141,3718,3494,1587
142,3719,2665,2476
143,3720,3728,4376
144,3721,3471,1461
145,3722,2138,4219
146,3723,3823,1946
147,3724,3830,1060
148,3725,3795,1470
149,3726,99,922
150,3727,3848,2060
151,3728,133,2688
152,3729,513,3746
153,3730,2368,4385
154,3731,5067,640
155,3732,3334,1847
156,3733,4910,447
157,3734,56,948
158,3735,3170,5037
159,3736,2981,2190
160,3737,4365,2878
161,3738,4451,3520
162,3739,4747,4030
163,3740,1006,1022
164,3741,398,4492
165,3742,1008,5054
166,3743,5353,3703
167,3744,938,4524
168,3745,497,1945
169,3746,1116,3533
170,3747,1284,2104
171,3748,2126,4458
172,3749,185,959
173,3750,640,4936
174,3751,2050,1272
175,3752,301,1806
176,3753,3910,3222
177,3754,5025,375
178,3755,63,1704
179,3756,2008,3896
180,3757,745,1237
181,3758,4882,2724
182,3759,637,2405
183,3760,2136,1537
184,3761,4324,343
185,3762,3318,3380
186,3763,920,171
187,3764,4860,2617
188,3765,4305,5039
189,3766,705,2316
190,3767,171,3796
