validation,Tv_full_shuffled,Tv_full-no_duplicates,Tv_full
1,2385,877,2924
2,2386,4918,395
3,2387,4915,60
4,2388,5224,3856
5,2389,2827,4972
6,2390,5194,3813
7,2391,3606,1340
8,2392,1583,4194
9,2393,2289,193
10,2394,1646,842
11,2395,3919,4079
12,2396,1302,717
13,2397,3906,364
14,2398,3465,4946
15,2399,4335,3426
16,2400,5270,3268
17,2401,3193,4457
18,2402,3543,4325
19,2403,160,2780
20,2404,704,2178
21,2405,3237,157
22,2406,2632,2001
23,2407,820,677
24,2408,5309,6167
25,2409,1285,3855
26,2410,2691,3045
27,2411,1292,4210
28,2412,3717,772
29,2413,5132,1796
30,2414,4744,778
31,2415,4738,2917
32,2416,2941,2214
33,2417,4481,2813
34,2418,5026,2442
35,2419,3797,5083
36,2420,3779,4613
37,2421,392,6082
38,2422,829,2207
39,2423,2341,226
40,2424,614,1398
41,2425,3369,1653
42,2426,2992,4496
43,2427,3503,4180
44,2428,194,455
45,2429,1491,4682
46,2430,2118,901
47,2431,1539,2019
48,2432,1773,3967
49,2433,605,1727
50,2434,1742,237
51,2435,3126,1668
52,2436,1537,4349
53,2437,2766,4534
54,2438,2466,2962
55,2439,2710,3781
56,2440,2620,4491
57,2441,485,3015
58,2442,4607,913
59,2443,1787,883
60,2444,3761,4356
61,2445,505,5246
62,2446,3213,2685
63,2447,2123,3031
64,2448,3337,3922
65,2449,4457,2553
66,2450,4444,1088
67,2451,4531,2787
68,2452,3478,3523
69,2453,3032,4863
70,2454,3035,4529
71,2455,1041,2775
72,2456,1766,1968
73,2457,2773,1604
74,2458,1710,2891
75,2459,1974,4352
76,2460,714,4695
77,2461,3077,2344
78,2462,2667,4619
79,2463,3155,6115
80,2464,3709,1783
81,2465,501,1433
82,2466,3247,4401
83,2467,4294,348
84,2468,3111,6181
85,2469,965,4431
86,2470,982,632
87,2471,4160,875
88,2472,4868,1861
89,2473,1951,1498
90,2474,4639,2387
91,2475,469,3141
92,2476,974,3770
93,2477,4698,169
94,2478,5239,4225
95,2479,69,2112
96,2480,3215,6147
97,2481,2231,3603
98,2482,2798,2711
99,2483,4691,2518
100,2484,751,2817
101,2485,4823,822
102,2486,1949,3874
103,2487,2596,208
104,2488,2075,3993
105,2489,863,4770
106,2490,843,4319
107,2491,910,1779
108,2492,1318,2115
109,2493,2601,2319
110,2494,4077,5155
111,2495,3069,1483
112,2496,4466,1807
113,2497,1455,280
114,2498,3393,4665
115,2499,1397,3958
116,2500,3423,3697
117,2501,2281,4196
118,2502,3860,3983
119,2503,4524,4744
120,2504,4900,2996
121,2505,327,4302
122,2506,1577,3743
123,2507,2066,3961
124,2508,3805,4014
125,2509,4718,1639
126,2510,2378,3462
127,2511,4206,578
128,2512,2485,3925
129,2513,3293,5021
130,2514,1679,2670
131,2515,5235,4398
132,2516,568,154
133,2517,2067,3828
134,2518,1010,1824
135,2519,917,1189
136,2520,267,3596
137,2521,101,3693
138,2522,260,3676
139,2523,4064,6191
140,2524,864,3062
141,2525,177,4784
142,2526,5054,3302
143,2527,2836,686
144,2528,1117,1129
145,2529,3221,1384
146,2530,2557,3233
147,2531,4116,101
148,2532,1186,565
149,2533,2436,318
150,2534,3600,4804
151,2535,1702,2163
152,2536,586,371
153,2537,985,2127
154,2538,4122,3323
155,2539,3252,560
156,2540,4509,4604
157,2541,412,1123
158,2542,1081,777
159,2543,4776,4033
160,2544,402,2868
161,2545,4377,3694
162,2546,1827,2886
163,2547,5172,3143
164,2548,2540,653
165,2549,3900,615
166,2550,1627,851
167,2551,2262,2732
168,2552,3774,3310
169,2553,4904,2122
170,2554,5191,2655
171,2555,5017,4066
172,2556,2454,2213
173,2557,652,3964
174,2558,5326,4274
175,2559,4169,2964
176,2560,1057,5058
177,2561,4837,3132
178,2562,366,4419
179,2563,4000,1177
180,2564,14,264
181,2565,2085,1960
182,2566,3644,4858
183,2567,1923,804
184,2568,1107,2717
185,2569,3517,2579
186,2570,773,1474
187,2571,2078,1933
188,2572,1290,919
189,2573,736,4062
190,2574,3286,2756
191,2575,4759,2342
192,2576,1595,5090
193,2577,710,1426
194,2578,5314,2686
195,2579,2778,2288
196,2580,601,3919
197,2581,1234,3529
198,2582,3149,2381
199,2583,1916,5044
200,2584,2108,2435
201,2585,3843,5154
202,2586,4600,3190
203,2587,2446,4734
204,2588,5177,1763
205,2589,1139,589
206,2590,709,5113
207,2591,2261,3706
208,2592,364,4560
209,2593,4227,2556
210,2594,2168,1128
211,2595,1388,4537
212,2596,1452,1049
213,2597,172,679
214,2598,951,3776
215,2599,103,119
216,2600,4817,3127
217,2601,3883,622
218,2602,201,4541
219,2603,5090,4968
220,2604,3975,3154
221,2605,5049,4082
222,2606,3591,476
223,2607,40,1443
224,2608,8,2904
225,2609,4418,5061
226,2610,2334,408
227,2611,3331,2500
228,2612,1461,1579
229,2613,4919,2981
230,2614,3164,2225
231,2615,5077,3750
232,2616,5140,2105
233,2617,1619,1569
234,2618,1778,1205
235,2619,2556,2795
236,2620,360,1893
237,2621,2922,3181
238,2622,331,4046
239,2623,334,4637
240,2624,509,1723
241,2625,596,3639
242,2626,2213,4254
243,2627,3951,531
244,2628,2810,1396
245,2629,1374,4369
246,2630,2531,437
247,2631,1031,2570
248,2632,1414,4263
249,2633,2376,869
250,2634,4892,1218
251,2635,5004,2172
252,2636,3335,2045
253,2637,1222,4571
254,2638,2605,306
255,2639,3882,865
256,2640,4526,3394
257,2641,3638,4468
258,2642,16,931
259,2643,754,4167
260,2644,934,3093
261,2645,4057,2143
262,2646,1712,3173
263,2647,3916,1268
264,2648,3037,1759
265,2649,1805,2561
266,2650,3309,2300
267,2651,3872,46
268,2652,64,4444
269,2653,1093,924
270,2654,488,4184
271,2655,4934,3815
272,2656,868,152
273,2657,698,4206
274,2658,3894,3565
275,2659,659,524
276,2660,4395,6106
277,2661,3092,1
278,2662,2024,1626
279,2663,3082,1600
280,2664,1527,4463
281,2665,5354,2186
282,2666,3274,4823
283,2667,1626,2392
